,TRAIN_NO,DATE,STATION_DEPART,STATION_ARRV,NUM_PASSENGER
284,2,20190715,행신,부산,98.0
285,2,20190716,행신,부산,64.0
286,2,20190717,행신,부산,50.0
287,2,20190718,행신,부산,79.0
288,2,20190719,행신,부산,86.0
289,2,20190720,행신,부산,85.0
290,2,20190721,행신,부산,55.0
291,2,20190722,행신,부산,77.0
292,2,20190723,행신,부산,63.0
293,2,20190724,행신,부산,75.0
294,2,20190725,행신,부산,71.0
295,2,20190726,행신,부산,81.0
296,2,20190727,행신,부산,136.0
297,2,20190728,행신,부산,124.0
298,2,20190729,행신,부산,116.0
299,2,20190730,행신,부산,112.0
300,5,20190701,서울,대전,89.0
301,5,20190702,서울,대전,105.0
302,5,20190703,서울,대전,144.0
303,5,20190704,서울,대전,140.0
304,5,20190705,서울,대전,95.0
305,5,20190706,서울,대전,136.0
306,5,20190707,서울,대전,145.0
307,5,20190708,서울,대전,96.0
308,5,20190709,서울,대전,151.0
309,5,20190710,서울,대전,122.0
310,5,20190711,서울,대전,153.0
311,5,20190712,서울,대전,91.0
312,5,20190713,서울,대전,164.0
313,5,20190714,서울,대전,135.0
314,5,20190715,서울,대전,135.0
315,5,20190716,서울,대전,131.0
316,5,20190717,서울,대전,112.0
317,5,20190718,서울,대전,177.0
318,5,20190719,서울,대전,91.0
319,5,20190720,서울,대전,157.0
320,5,20190721,서울,대전,111.0
321,5,20190722,서울,대전,100.0
322,5,20190723,서울,대전,131.0
323,5,20190724,서울,대전,138.0
324,5,20190725,서울,대전,131.0
325,5,20190726,서울,대전,76.0
326,5,20190727,서울,대전,116.0
327,5,20190728,서울,대전,86.0
328,5,20190729,서울,대전,87.0
329,5,20190730,서울,대전,95.0
330,5,20190701,서울,동대구,123.0
331,5,20190702,서울,동대구,158.0
332,5,20190703,서울,동대구,153.0
333,5,20190704,서울,동대구,189.0
334,5,20190705,서울,동대구,143.0
335,5,20190706,서울,동대구,179.0
336,5,20190707,서울,동대구,160.0
337,5,20190708,서울,동대구,129.0
338,5,20190709,서울,동대구,146.0
339,5,20190710,서울,동대구,161.0
340,5,20190711,서울,동대구,212.0
341,5,20190712,서울,동대구,150.0
342,5,20190713,서울,동대구,151.0
343,5,20190714,서울,동대구,178.0
344,5,20190715,서울,동대구,138.0
345,5,20190716,서울,동대구,174.0
346,5,20190717,서울,동대구,139.0
347,5,20190718,서울,동대구,188.0
348,5,20190719,서울,동대구,175.0
349,5,20190720,서울,동대구,156.0
350,5,20190721,서울,동대구,166.0
351,5,20190722,서울,동대구,160.0
352,5,20190723,서울,동대구,152.0
353,5,20190724,서울,동대구,179.0
354,5,20190725,서울,동대구,196.0
355,5,20190726,서울,동대구,140.0
356,5,20190727,서울,동대구,190.0
357,5,20190728,서울,동대구,171.0
358,5,20190729,서울,동대구,138.0
359,5,20190730,서울,동대구,137.0
360,5,20190701,서울,부산,202.0
361,5,20190702,서울,부산,183.0
362,5,20190703,서울,부산,163.0
363,5,20190704,서울,부산,205.0
364,5,20190705,서울,부산,239.0
365,5,20190706,서울,부산,179.0
366,5,20190707,서울,부산,189.0
367,5,20190708,서울,부산,171.0
368,5,20190709,서울,부산,184.0
369,5,20190710,서울,부산,226.0
370,5,20190711,서울,부산,212.0
371,5,20190712,서울,부산,229.0
372,5,20190713,서울,부산,122.0
373,5,20190714,서울,부산,180.0
374,5,20190715,서울,부산,191.0
375,5,20190716,서울,부산,209.0
376,5,20190717,서울,부산,169.0
377,5,20190718,서울,부산,206.0
378,5,20190719,서울,부산,223.0
379,5,20190720,서울,부산,212.0
380,5,20190721,서울,부산,206.0
381,5,20190722,서울,부산,178.0
382,5,20190723,서울,부산,222.0
383,5,20190724,서울,부산,225.0
384,5,20190725,서울,부산,265.0
385,5,20190726,서울,부산,240.0
386,5,20190727,서울,부산,188.0
387,5,20190728,서울,부산,156.0
388,5,20190729,서울,부산,104.0
389,5,20190730,서울,부산,123.0
390,5,20190701,서울,오송,55.0
391,5,20190702,서울,오송,90.0
392,5,20190703,서울,오송,114.0
393,5,20190704,서울,오송,108.0
394,5,20190705,서울,오송,104.0
395,5,20190706,서울,오송,93.0
396,5,20190707,서울,오송,87.0
397,5,20190708,서울,오송,81.0
398,5,20190709,서울,오송,84.0
399,5,20190710,서울,오송,120.0
400,5,20190711,서울,오송,127.0
401,5,20190712,서울,오송,148.0
402,5,20190713,서울,오송,89.0
403,5,20190714,서울,오송,72.0
404,5,20190715,서울,오송,88.0
405,5,20190716,서울,오송,98.0
406,5,20190717,서울,오송,96.0
407,5,20190718,서울,오송,104.0
408,5,20190719,서울,오송,116.0
409,5,20190720,서울,오송,75.0
410,5,20190721,서울,오송,65.0
411,5,20190722,서울,오송,77.0
412,5,20190723,서울,오송,89.0
413,5,20190724,서울,오송,110.0
414,5,20190725,서울,오송,113.0
415,5,20190726,서울,오송,156.0
416,5,20190727,서울,오송,53.0
417,5,20190728,서울,오송,101.0
418,5,20190729,서울,오송,87.0
419,5,20190730,서울,오송,95.0
420,5,20190701,서울,광명,6.0
421,5,20190702,서울,광명,7.0
422,5,20190703,서울,광명,5.0
423,5,20190704,서울,광명,6.0
424,5,20190705,서울,광명,6.0
425,5,20190706,서울,광명,8.0
426,5,20190707,서울,광명,9.0
427,5,20190708,서울,광명,6.0
428,5,20190709,서울,광명,5.0
429,5,20190710,서울,광명,9.0
430,5,20190711,서울,광명,9.0
431,5,20190712,서울,광명,5.0
432,5,20190713,서울,광명,10.0
433,5,20190714,서울,광명,10.0
434,5,20190715,서울,광명,3.0
435,5,20190716,서울,광명,2.0
436,5,20190717,서울,광명,11.0
437,5,20190718,서울,광명,7.0
438,5,20190719,서울,광명,16.0
439,5,20190720,서울,광명,10.0
440,5,20190721,서울,광명,9.0
441,5,20190722,서울,광명,9.0
442,5,20190723,서울,광명,7.0
443,5,20190724,서울,광명,4.0
444,5,20190725,서울,광명,10.0
445,5,20190726,서울,광명,15.0
446,5,20190727,서울,광명,23.0
447,5,20190728,서울,광명,7.0
448,5,20190729,서울,광명,11.0
449,5,20190730,서울,광명,0.0
450,5,20190701,서울,울산,113.0
451,5,20190702,서울,울산,74.0
452,5,20190703,서울,울산,101.0
453,5,20190704,서울,울산,97.0
454,5,20190705,서울,울산,172.0
455,5,20190706,서울,울산,147.0
456,5,20190707,서울,울산,157.0
457,5,20190708,서울,울산,66.0
458,5,20190709,서울,울산,72.0
459,5,20190710,서울,울산,110.0
460,5,20190711,서울,울산,82.0
461,5,20190712,서울,울산,129.0
462,5,20190713,서울,울산,68.0
463,5,20190714,서울,울산,186.0
464,5,20190715,서울,울산,103.0
465,5,20190716,서울,울산,77.0
466,5,20190717,서울,울산,112.0
467,5,20190718,서울,울산,110.0
468,5,20190719,서울,울산,145.0
469,5,20190720,서울,울산,126.0
470,5,20190721,서울,울산,161.0
471,5,20190722,서울,울산,94.0
472,5,20190723,서울,울산,108.0
473,5,20190724,서울,울산,101.0
474,5,20190725,서울,울산,79.0
475,5,20190726,서울,울산,136.0
476,5,20190727,서울,울산,202.0
477,5,20190728,서울,울산,186.0
478,5,20190729,서울,울산,132.0
479,5,20190730,서울,울산,91.0
480,5,20190701,대전,동대구,15.0
481,5,20190702,대전,동대구,22.0
482,5,20190703,대전,동대구,21.0
483,5,20190704,대전,동대구,31.0
484,5,20190705,대전,동대구,30.0
485,5,20190706,대전,동대구,37.0
486,5,20190707,대전,동대구,31.0
487,5,20190708,대전,동대구,16.0
488,5,20190709,대전,동대구,25.0
489,5,20190710,대전,동대구,22.0
490,5,20190711,대전,동대구,16.0
491,5,20190712,대전,동대구,37.0
492,5,20190713,대전,동대구,32.0
493,5,20190714,대전,동대구,30.0
494,5,20190715,대전,동대구,19.0
495,5,20190716,대전,동대구,48.0
496,5,20190717,대전,동대구,46.0
497,5,20190718,대전,동대구,25.0
498,5,20190719,대전,동대구,33.0
499,5,20190720,대전,동대구,32.0
500,5,20190721,대전,동대구,19.0
501,5,20190722,대전,동대구,13.0
502,5,20190723,대전,동대구,19.0
503,5,20190724,대전,동대구,53.0
504,5,20190725,대전,동대구,30.0
505,5,20190726,대전,동대구,34.0
506,5,20190727,대전,동대구,30.0
507,5,20190728,대전,동대구,25.0
508,5,20190729,대전,동대구,13.0
509,5,20190730,대전,동대구,24.0
510,5,20190701,대전,부산,22.0
511,5,20190702,대전,부산,39.0
512,5,20190703,대전,부산,32.0
513,5,20190704,대전,부산,47.0
514,5,20190705,대전,부산,70.0
515,5,20190706,대전,부산,31.0
516,5,20190707,대전,부산,30.0
517,5,20190708,대전,부산,32.0
518,5,20190709,대전,부산,32.0
519,5,20190710,대전,부산,39.0
520,5,20190711,대전,부산,49.0
521,5,20190712,대전,부산,71.0
522,5,20190713,대전,부산,46.0
523,5,20190714,대전,부산,35.0
524,5,20190715,대전,부산,17.0
525,5,20190716,대전,부산,30.0
526,5,20190717,대전,부산,37.0
527,5,20190718,대전,부산,34.0
528,5,20190719,대전,부산,54.0
529,5,20190720,대전,부산,26.0
530,5,20190721,대전,부산,24.0
531,5,20190722,대전,부산,20.0
532,5,20190723,대전,부산,32.0
533,5,20190724,대전,부산,46.0
534,5,20190725,대전,부산,59.0
535,5,20190726,대전,부산,42.0
536,5,20190727,대전,부산,41.0
537,5,20190728,대전,부산,21.0
538,5,20190729,대전,부산,22.0
539,5,20190730,대전,부산,33.0
540,5,20190701,대전,울산,18.0
541,5,20190702,대전,울산,16.0
542,5,20190703,대전,울산,14.0
543,5,20190704,대전,울산,14.0
544,5,20190705,대전,울산,33.0
545,5,20190706,대전,울산,42.0
546,5,20190707,대전,울산,47.0
547,5,20190708,대전,울산,18.0
548,5,20190709,대전,울산,15.0
549,5,20190710,대전,울산,22.0
550,5,20190711,대전,울산,38.0
551,5,20190712,대전,울산,23.0
552,5,20190713,대전,울산,26.0
553,5,20190714,대전,울산,50.0
554,5,20190715,대전,울산,10.0
555,5,20190716,대전,울산,20.0
556,5,20190717,대전,울산,14.0
557,5,20190718,대전,울산,25.0
558,5,20190719,대전,울산,46.0
559,5,20190720,대전,울산,15.0
560,5,20190721,대전,울산,21.0
561,5,20190722,대전,울산,26.0
562,5,20190723,대전,울산,18.0
563,5,20190724,대전,울산,27.0
564,5,20190725,대전,울산,18.0
565,5,20190726,대전,울산,32.0
566,5,20190727,대전,울산,48.0
567,5,20190728,대전,울산,32.0
568,5,20190729,대전,울산,19.0
569,5,20190730,대전,울산,28.0
570,5,20190701,동대구,부산,16.0
571,5,20190702,동대구,부산,31.0
572,5,20190703,동대구,부산,23.0
573,5,20190704,동대구,부산,33.0
574,5,20190705,동대구,부산,46.0
575,5,20190706,동대구,부산,48.0
576,5,20190707,동대구,부산,28.0
577,5,20190708,동대구,부산,12.0
578,5,20190709,동대구,부산,17.0
579,5,20190710,동대구,부산,34.0
580,5,20190711,동대구,부산,28.0
581,5,20190712,동대구,부산,59.0
582,5,20190713,동대구,부산,27.0
583,5,20190714,동대구,부산,41.0
584,5,20190715,동대구,부산,15.0
585,5,20190716,동대구,부산,27.0
586,5,20190717,동대구,부산,29.0
587,5,20190718,동대구,부산,42.0
588,5,20190719,동대구,부산,56.0
589,5,20190720,동대구,부산,44.0
590,5,20190721,동대구,부산,21.0
591,5,20190722,동대구,부산,27.0
592,5,20190723,동대구,부산,29.0
593,5,20190724,동대구,부산,27.0
594,5,20190725,동대구,부산,35.0
595,5,20190726,동대구,부산,58.0
596,5,20190727,동대구,부산,25.0
597,5,20190728,동대구,부산,25.0
598,5,20190729,동대구,부산,25.0
599,5,20190730,동대구,부산,25.0
600,5,20190701,동대구,울산,22.0
601,5,20190702,동대구,울산,29.0
602,5,20190703,동대구,울산,35.0
603,5,20190704,동대구,울산,24.0
604,5,20190705,동대구,울산,45.0
605,5,20190706,동대구,울산,63.0
606,5,20190707,동대구,울산,39.0
607,5,20190708,동대구,울산,29.0
608,5,20190709,동대구,울산,25.0
609,5,20190710,동대구,울산,24.0
610,5,20190711,동대구,울산,28.0
611,5,20190712,동대구,울산,37.0
612,5,20190713,동대구,울산,52.0
613,5,20190714,동대구,울산,64.0
614,5,20190715,동대구,울산,20.0
615,5,20190716,동대구,울산,29.0
616,5,20190717,동대구,울산,20.0
617,5,20190718,동대구,울산,20.0
618,5,20190719,동대구,울산,39.0
619,5,20190720,동대구,울산,55.0
620,5,20190721,동대구,울산,47.0
621,5,20190722,동대구,울산,23.0
622,5,20190723,동대구,울산,31.0
623,5,20190724,동대구,울산,20.0
624,5,20190725,동대구,울산,29.0
625,5,20190726,동대구,울산,33.0
626,5,20190727,동대구,울산,50.0
627,5,20190728,동대구,울산,38.0
628,5,20190729,동대구,울산,27.0
629,5,20190730,동대구,울산,41.0
630,5,20190701,오송,대전,7.0
631,5,20190702,오송,대전,7.0
632,5,20190703,오송,대전,9.0
633,5,20190704,오송,대전,9.0
634,5,20190705,오송,대전,8.0
635,5,20190706,오송,대전,3.0
636,5,20190707,오송,대전,6.0
637,5,20190708,오송,대전,2.0
638,5,20190709,오송,대전,10.0
639,5,20190710,오송,대전,5.0
640,5,20190711,오송,대전,5.0
641,5,20190712,오송,대전,15.0
642,5,20190713,오송,대전,7.0
643,5,20190714,오송,대전,6.0
644,5,20190715,오송,대전,1.0
645,5,20190716,오송,대전,4.0
646,5,20190717,오송,대전,10.0
647,5,20190718,오송,대전,2.0
648,5,20190719,오송,대전,12.0
649,5,20190720,오송,대전,2.0
650,5,20190721,오송,대전,5.0
651,5,20190722,오송,대전,2.0
652,5,20190723,오송,대전,1.0
653,5,20190724,오송,대전,6.0
654,5,20190725,오송,대전,7.0
655,5,20190726,오송,대전,18.0
656,5,20190727,오송,대전,6.0
657,5,20190728,오송,대전,5.0
658,5,20190729,오송,대전,5.0
659,5,20190730,오송,대전,12.0
660,5,20190701,오송,동대구,7.0
661,5,20190702,오송,동대구,23.0
662,5,20190703,오송,동대구,12.0
663,5,20190704,오송,동대구,22.0
664,5,20190705,오송,동대구,17.0
665,5,20190706,오송,동대구,23.0
666,5,20190707,오송,동대구,20.0
667,5,20190708,오송,동대구,15.0
668,5,20190709,오송,동대구,30.0
669,5,20190710,오송,동대구,10.0
670,5,20190711,오송,동대구,13.0
671,5,20190712,오송,동대구,26.0
672,5,20190713,오송,동대구,15.0
673,5,20190714,오송,동대구,20.0
674,5,20190715,오송,동대구,17.0
675,5,20190716,오송,동대구,40.0
676,5,20190717,오송,동대구,21.0
677,5,20190718,오송,동대구,24.0
678,5,20190719,오송,동대구,24.0
679,5,20190720,오송,동대구,16.0
680,5,20190721,오송,동대구,12.0
681,5,20190722,오송,동대구,18.0
682,5,20190723,오송,동대구,9.0
683,5,20190724,오송,동대구,36.0
684,5,20190725,오송,동대구,22.0
685,5,20190726,오송,동대구,37.0
686,5,20190727,오송,동대구,22.0
687,5,20190728,오송,동대구,16.0
688,5,20190729,오송,동대구,15.0
689,5,20190730,오송,동대구,23.0
690,5,20190701,오송,부산,33.0
691,5,20190702,오송,부산,31.0
692,5,20190703,오송,부산,29.0
693,5,20190704,오송,부산,53.0
694,5,20190705,오송,부산,48.0
695,5,20190706,오송,부산,33.0
696,5,20190707,오송,부산,25.0
697,5,20190708,오송,부산,28.0
698,5,20190709,오송,부산,49.0
699,5,20190710,오송,부산,44.0
700,5,20190711,오송,부산,37.0
701,5,20190712,오송,부산,77.0
702,5,20190713,오송,부산,18.0
703,5,20190714,오송,부산,18.0
704,5,20190715,오송,부산,20.0
705,5,20190716,오송,부산,28.0
706,5,20190717,오송,부산,40.0
707,5,20190718,오송,부산,47.0
708,5,20190719,오송,부산,50.0
709,5,20190720,오송,부산,20.0
710,5,20190721,오송,부산,30.0
711,5,20190722,오송,부산,21.0
712,5,20190723,오송,부산,28.0
713,5,20190724,오송,부산,43.0
714,5,20190725,오송,부산,59.0
715,5,20190726,오송,부산,82.0
716,5,20190727,오송,부산,31.0
717,5,20190728,오송,부산,36.0
718,5,20190729,오송,부산,25.0
719,5,20190730,오송,부산,63.0
720,5,20190701,오송,울산,16.0
721,5,20190702,오송,울산,19.0
722,5,20190703,오송,울산,18.0
723,5,20190704,오송,울산,23.0
724,5,20190705,오송,울산,33.0
725,5,20190706,오송,울산,19.0
726,5,20190707,오송,울산,28.0
727,5,20190708,오송,울산,23.0
728,5,20190709,오송,울산,14.0
729,5,20190710,오송,울산,22.0
730,5,20190711,오송,울산,13.0
731,5,20190712,오송,울산,36.0
732,5,20190713,오송,울산,18.0
733,5,20190714,오송,울산,19.0
734,5,20190715,오송,울산,18.0
735,5,20190716,오송,울산,28.0
736,5,20190717,오송,울산,38.0
737,5,20190718,오송,울산,27.0
738,5,20190719,오송,울산,25.0
739,5,20190720,오송,울산,5.0
740,5,20190721,오송,울산,14.0
741,5,20190722,오송,울산,21.0
742,5,20190723,오송,울산,22.0
743,5,20190724,오송,울산,29.0
744,5,20190725,오송,울산,30.0
745,5,20190726,오송,울산,21.0
746,5,20190727,오송,울산,11.0
747,5,20190728,오송,울산,23.0
748,5,20190729,오송,울산,15.0
749,5,20190730,오송,울산,28.0
750,5,20190701,광명,대전,7.0
751,5,20190702,광명,대전,17.0
752,5,20190703,광명,대전,15.0
753,5,20190704,광명,대전,27.0
754,5,20190705,광명,대전,14.0
755,5,20190706,광명,대전,28.0
756,5,20190707,광명,대전,26.0
757,5,20190708,광명,대전,20.0
